run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,71,Council: safety,openai,gpt-4o,25929.78,4347,e1aecbccbb054c1c973800be2ec24e9ea2e756170884610e9ba3ad10e14cdfa4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,72,Council: safety,openai,gpt-4o,1930.08,3056,a1aa2d1411c21fc823c75651f621356fe9a7d1f2a0d44ff871eabe6d1ab5a6d5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,73,Council: safety,openai,gpt-4o,8869.02,4263,a1aa2d1411c21fc823c75651f621356fe9a7d1f2a0d44ff871eabe6d1ab5a6d5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,74,Council: design strategy,openai,gpt-4o,2784.35,1085,35db9f09c0814c12b0ab410cb4bd4804224a3cdda2b693561401d2a20a9f9571,76e578155e82eef665f3b13561c8b8acaf7cc4df801e4e2b79c49581088f95df,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,75,Council: chemistry,openai,gpt-4o,6815.56,3821,eb2e1cbfb4c823dc1c6f5c17b07bce570a56732d103be49a5c0840f005d71228,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,76,Council: chemistry,openai,gpt-4o,8843.01,3910,f34c5e4e7a757e0d58bf9ad270a78766c1f366032f2ec6bf48112003c87a9feb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,77,Council: kinetics,openai,gpt-4o,1471.78,3388,63f1aa6ce504137d2eed0c96bc6b2444dc37664d023b3ca1921577472fed5780,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,78,Council: kinetics,openai,gpt-4o,7759.13,4555,63f1aa6ce504137d2eed0c96bc6b2444dc37664d023b3ca1921577472fed5780,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,79,Council: kinetics,openai,gpt-4o,1141.84,3329,3f251dddb7c2b0f8b3cd419836091ef155903f9966b85f185f13729466a139c2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,80,Council: kinetics,openai,gpt-4o,9238.07,4487,3f251dddb7c2b0f8b3cd419836091ef155903f9966b85f185f13729466a139c2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,81,Council: fluidics,openai,gpt-4o,3447.05,3655,2f9ab5d219dc4262a3bf535ff278aff0a2748da3ac6dca54b926d680b4460326,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,82,Council: fluidics,openai,gpt-4o,8998.63,5061,2f9ab5d219dc4262a3bf535ff278aff0a2748da3ac6dca54b926d680b4460326,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,83,Council: fluidics,openai,gpt-4o,2770.25,3582,6ac7854416a23743b3defd027d4a723d1860dbbf5f6c431520d73e16cc1a4456,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,84,Council: fluidics,openai,gpt-4o,12034.04,5014,6ac7854416a23743b3defd027d4a723d1860dbbf5f6c431520d73e16cc1a4456,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,85,Council: safety,openai,gpt-4o,2000.83,3222,682914adb62b4977b561e69bc3b83cbd35355b5f50244193b925c3a89e71007b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,86,Council: safety,openai,gpt-4o,9816.64,4474,682914adb62b4977b561e69bc3b83cbd35355b5f50244193b925c3a89e71007b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,87,Council: safety,openai,gpt-4o,1604.01,3161,f4114e4d4c6f51be5fb3bb2469cd1b8f2a2371d35331cf823d6eda0c1d72ec94,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,88,Council: safety,openai,gpt-4o,8929.36,4390,f4114e4d4c6f51be5fb3bb2469cd1b8f2a2371d35331cf823d6eda0c1d72ec94,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,89,Council: design strategy,openai,gpt-4o,2840.35,1084,35db9f09c0814c12b0ab410cb4bd4804224a3cdda2b693561401d2a20a9f9571,09afee4be10bf7a7698968acf8233f31efe934a4e1cd295928b78fc3cf687a3e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,90,Council: chemistry,openai,gpt-4o,8385.37,3831,eb2e1cbfb4c823dc1c6f5c17b07bce570a56732d103be49a5c0840f005d71228,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,91,Council: chemistry,openai,gpt-4o,9361.4,3744,f34c5e4e7a757e0d58bf9ad270a78766c1f366032f2ec6bf48112003c87a9feb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,92,Council: kinetics,openai,gpt-4o,1201.23,3388,63f1aa6ce504137d2eed0c96bc6b2444dc37664d023b3ca1921577472fed5780,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,93,Council: kinetics,openai,gpt-4o,9257.39,4664,63f1aa6ce504137d2eed0c96bc6b2444dc37664d023b3ca1921577472fed5780,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,94,Council: kinetics,openai,gpt-4o,1530.63,3329,3f251dddb7c2b0f8b3cd419836091ef155903f9966b85f185f13729466a139c2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,95,Council: kinetics,openai,gpt-4o,10715.13,4535,3f251dddb7c2b0f8b3cd419836091ef155903f9966b85f185f13729466a139c2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,96,Council: fluidics,openai,gpt-4o,2936.38,3655,2f9ab5d219dc4262a3bf535ff278aff0a2748da3ac6dca54b926d680b4460326,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,97,Council: fluidics,openai,gpt-4o,11394.98,5028,2f9ab5d219dc4262a3bf535ff278aff0a2748da3ac6dca54b926d680b4460326,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,98,Council: fluidics,openai,gpt-4o,3035.52,3582,6ac7854416a23743b3defd027d4a723d1860dbbf5f6c431520d73e16cc1a4456,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,99,Council: fluidics,openai,gpt-4o,12849.09,5032,6ac7854416a23743b3defd027d4a723d1860dbbf5f6c431520d73e16cc1a4456,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,100,Council: safety,openai,gpt-4o,2614.26,3222,682914adb62b4977b561e69bc3b83cbd35355b5f50244193b925c3a89e71007b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,101,Council: safety,openai,gpt-4o,10057.11,4420,682914adb62b4977b561e69bc3b83cbd35355b5f50244193b925c3a89e71007b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,102,Council: safety,openai,gpt-4o,3707.8,3161,f4114e4d4c6f51be5fb3bb2469cd1b8f2a2371d35331cf823d6eda0c1d72ec94,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,103,Council: safety,openai,gpt-4o,8932.16,4350,f4114e4d4c6f51be5fb3bb2469cd1b8f2a2371d35331cf823d6eda0c1d72ec94,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,104,output_formatter,openai,gpt-4o,6349.51,6768,bc199a27771543ca206db7f54dfc78496204b393f08ce2fca01745a5ae2eba7a,213dd5a2a63928ef3c2027336ca30c85027f95263a64b296876f799b4c2eb860,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,8928.8,1308,55bd584c4893ab36ce52b0dec5d544a617fe4588b41d5fbc01108346df2b9d8a,698fe12b5b1836f2dc67c57ddf659428b76457ed37c8766f7d71131e213375e3,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,7295.97,1176,f9d60eda455030d6bb866976076ca442b48ca43d831556520693722a1c3dc2eb,efdb86f48b5075ea3453f2f78a8fc2ca3d9b870135c177f692b8e233fe6740eb,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,9924.32,1365,f32daf86e48c0891ce54f082bce27063db8fea31f4fdfc44516f664a4c62724c,3ab7746840125bf5a32a13dbf15f33316051ce4ea68588727afe59c3fb8adf5b,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,17009.6,1297,00b6f317e01c133dc2bfbc2441e1a2d546773e13ec985cb2ff7608c6fde8a48c,5b771c7b698506ba8f6289713dd5a4c20573401ccb5ae1fac9f1cd1f57de7c11,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,7043.12,1279,139752c2bbce6d61b96524a092f71709374296b0a5dcfc4826ac3465279c1fcf,0956dfc17789c51a1170fdf4c400d8f7f74a5e4fe8cbc193dba7f481363323ac,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,7974.37,1311,c12431c1394ec8f5515d6c33eb22bad7dbecd83ecf687071e3f3772f717bb744,133abe5181c5b15f659f7fe75d8e5eafb63b3aa8f9ed4e62577f41b88ff24211,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,1,input_parser,openai,gpt-4o,2916.48,484,90444b27249759a75a0af5d48ef1addbf74b939f58490ed81530fde7edcb3acb,b482c5882aa76825cb9caf52e2307472019c258af1cbc7a1b12520593acce9f4,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,2,chemistry_agent,openai,gpt-4o,9134.68,4184,d3ac044874bc72579df075fd0ec5fc5f4c2762097bd8c34a6aeefc5896a2af59,558daa6ec799d8399fafa69871bd56bb9e4f26cbd77b3c52d73bb0c02c66b684,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,3,translation_llm,openai,gpt-4o,6210.76,7345,3db55834f34ee62e128be9af208202933b5b9ccf58c5955e5b45742ca2ca3e17,4875004b2714503e2ae67c9b8db54ce56c72a0ffd9e7444ebe302618ef9031f1,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,4,Council: problem framing,openai,gpt-4o,1526.37,473,6c849025ab8b64328dfeafde09b929d4d5a870f93f8b88c077544bca570b1f06,59746a83ed1eff89107951f3c0a54f46c12869a8fc6d7d53f5c6aa8127a5ca1f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,5,Council: design strategy,openai,gpt-4o,2965.06,1045,4b6c26aa69937b9a9f446f5f93d6d532a8f0870a3f1b90882c1e8bafd42d4a32,034ae3e4642c0a6ec2ab2391fd60c42ff5921b10fb12e69e0593333d8b9f54e0,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,6,Council: chemistry,openai,gpt-4o,1842.67,3149,67a13a9d41eed8d8977426c0084d570875527445d912490f9f5b91b51780accb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,7,Council: chemistry,openai,gpt-4o,6450.24,4186,67a13a9d41eed8d8977426c0084d570875527445d912490f9f5b91b51780accb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,8,Council: chemistry,openai,gpt-4o,1502.17,3149,6e5b915b821d347a236fcb5e5d9e0236bbab0c77281595cfd9adacb60f6bfe66,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,9,Council: chemistry,openai,gpt-4o,6688.3,4255,6e5b915b821d347a236fcb5e5d9e0236bbab0c77281595cfd9adacb60f6bfe66,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1288.56,3300,0b6cd2e96a76944063ece0eb7bbd324b7743cd74fec1111a863eddb5fa5976ed,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,11,Council: kinetics,openai,gpt-4o,7830.58,4557,0b6cd2e96a76944063ece0eb7bbd324b7743cd74fec1111a863eddb5fa5976ed,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,12,Council: kinetics,openai,gpt-4o,1348.15,3300,7cde0df63e8a3679c9a4b0fbcb3c3dc8e230e54f827a3f027c1035efca72af5d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,13,Council: kinetics,openai,gpt-4o,7749.8,4476,7cde0df63e8a3679c9a4b0fbcb3c3dc8e230e54f827a3f027c1035efca72af5d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,14,Council: fluidics,openai,gpt-4o,4952.11,3581,2a44439225aed4aa79cf30767d8f5e49b0a28a2a2f08f202478ddbfc18d341e7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,15,Council: fluidics,openai,gpt-4o,9875.95,4963,2a44439225aed4aa79cf30767d8f5e49b0a28a2a2f08f202478ddbfc18d341e7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,16,Council: fluidics,openai,gpt-4o,3089.67,3581,a6bab638c7ba0c4013bcd3d7a527e00985198e683ed49cd84742eef3e3d47526,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,17,Council: fluidics,openai,gpt-4o,8482.04,4968,a6bab638c7ba0c4013bcd3d7a527e00985198e683ed49cd84742eef3e3d47526,,True,False
