case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:06.675377+00:00,call_llm_with_tools_turn,openai,gpt-4o,10852.33,4000,0.0,,0,0,0,1956,1047,3003,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:15.581437+00:00,call_llm_with_tools_turn,openai,gpt-4o,8905.81,4000,0.0,,0,0,0,1954,1139,3093,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:17.065993+00:00,call_llm_with_tools_turn,openai,gpt-4o,1484.26,4000,0.0,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:28.597547+00:00,call_llm_with_tools_turn,openai,gpt-4o,11531.38,4000,0.0,,0,0,0,2281,1409,3690,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:29.874495+00:00,call_llm_with_tools_turn,openai,gpt-4o,1276.7,4000,0.0,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:39.826720+00:00,call_llm_with_tools_turn,openai,gpt-4o,9952.06,4000,0.0,,0,0,0,2274,1315,3589,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:41.453290+00:00,call_llm_with_tools_turn,openai,gpt-4o,1626.24,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:54.456476+00:00,call_llm_with_tools_turn,openai,gpt-4o,13003.02,4000,0.0,,0,0,0,2280,1658,3938,
protocol_isoxazole_des_full,24,10,2026-04-27T04:06:56.063972+00:00,call_llm_with_tools_turn,openai,gpt-4o,1607.24,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:08.435882+00:00,call_llm_with_tools_turn,openai,gpt-4o,12371.73,4000,0.0,,0,0,0,2278,1328,3606,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:10.031482+00:00,call_llm_with_tools_turn,openai,gpt-4o,1595.33,4000,0.0,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:21.209012+00:00,call_llm_with_tools_turn,openai,gpt-4o,11177.37,4000,0.0,,0,0,0,2276,1451,3727,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:22.739457+00:00,call_llm_with_tools_turn,openai,gpt-4o,1530.2,4000,0.0,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:34.299380+00:00,call_llm_with_tools_turn,openai,gpt-4o,11559.74,4000,0.0,,0,0,0,2274,1373,3647,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:36.536857+00:00,call_llm_with_tools_turn,openai,gpt-4o,2237.21,4000,0.0,,4,0,0,2125,200,2325,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:37.898253+00:00,call_llm_with_tools_turn,openai,gpt-4o,1361.14,4000,0.0,,4,0,0,2566,140,2706,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:48.153676+00:00,call_llm_with_tools_turn,openai,gpt-4o,10255.23,4000,0.0,,0,0,0,3010,1530,4540,
protocol_isoxazole_des_full,24,10,2026-04-27T04:07:51.423683+00:00,call_llm_with_tools_turn,openai,gpt-4o,3269.71,4000,0.0,,9,0,0,2118,419,2537,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:03.065219+00:00,call_llm_with_tools_turn,openai,gpt-4o,11641.2,4000,0.0,,0,0,0,3046,1494,4540,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:06.102869+00:00,call_llm_with_tools_turn,openai,gpt-4o,3037.38,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:19.101654+00:00,call_llm_with_tools_turn,openai,gpt-4o,12998.56,4000,0.0,,0,0,0,2988,1628,4616,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:24.723840+00:00,call_llm_with_tools_turn,openai,gpt-4o,5621.95,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:37.170623+00:00,call_llm_with_tools_turn,openai,gpt-4o,12446.5,4000,0.0,,0,0,0,2980,1681,4661,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:40.591574+00:00,call_llm_with_tools_turn,openai,gpt-4o,3420.7,4000,0.0,,10,0,0,2120,450,2570,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:53.396374+00:00,call_llm_with_tools_turn,openai,gpt-4o,12804.32,4000,0.0,,0,0,0,3153,1562,4715,
protocol_isoxazole_des_full,24,10,2026-04-27T04:08:56.629964+00:00,call_llm_with_tools_turn,openai,gpt-4o,3233.34,4000,0.0,,9,0,0,2118,419,2537,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:07.396286+00:00,call_llm_with_tools_turn,openai,gpt-4o,10766.0,4000,0.0,,0,0,0,3046,1451,4497,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:09.970304+00:00,call_llm_with_tools_turn,openai,gpt-4o,2573.69,4000,0.0,,8,0,0,1952,296,2248,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:21.827608+00:00,call_llm_with_tools_turn,openai,gpt-4o,11857.02,4000,0.0,,0,0,0,2791,1442,4233,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:24.174273+00:00,call_llm_with_tools_turn,openai,gpt-4o,2346.4,4000,0.0,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:36.379268+00:00,call_llm_with_tools_turn,openai,gpt-4o,12204.73,4000,0.0,,0,0,0,2772,1507,4279,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:39.046858+00:00,call_llm_with_tools_turn,openai,gpt-4o,2667.3,4000,0.0,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:53.280397+00:00,call_llm_with_tools_turn,openai,gpt-4o,14233.28,4000,0.0,,0,0,0,2778,1411,4189,
protocol_isoxazole_des_full,24,10,2026-04-27T04:09:56.150211+00:00,call_llm_with_tools_turn,openai,gpt-4o,2869.58,4000,0.0,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:07.902124+00:00,call_llm_with_tools_turn,openai,gpt-4o,11751.67,4000,0.0,,0,0,0,2788,1486,4274,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:12.921625+00:00,call_llm_with_tools_turn,openai,gpt-4o,5019.23,4000,0.0,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:25.630682+00:00,call_llm_with_tools_turn,openai,gpt-4o,12708.81,4000,0.0,,0,0,0,2780,1453,4233,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:28.719360+00:00,call_llm_with_tools_turn,openai,gpt-4o,3088.41,4000,0.0,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:40.686411+00:00,call_llm_with_tools_turn,openai,gpt-4o,11966.83,4000,0.0,,0,0,0,2772,1432,4204,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:47.199967+00:00,call_llm_with_tools_turn,openai,gpt-4o,6509.96,1600,0.0,,0,0,0,4203,856,5059,
protocol_isoxazole_des_full,24,10,2026-04-27T04:10:51.784245+00:00,call_llm,openai,gpt-4o,4583.44,800,0.0,,,0,0,584,379,963,1336
protocol_isoxazole_des_full,24,10,2026-04-27T04:11:16.988444+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,25202.41,1500,0.0,,,77111,823,0,0,77934,2879
protocol_isoxazole_des_full,6,1,2026-04-27T00:41:59.170885+00:00,call_llm,openai,gpt-4o,1425.56,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:01.666735+00:00,call_llm,openai,gpt-4o,2495.57,500,0.0,,,0,0,746,188,934,658
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:09.451507+00:00,call_llm_with_tools_turn,openai,gpt-4o,7781.77,4000,0.0,,0,0,0,1879,879,2758,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:17.000560+00:00,call_llm_with_tools_turn,openai,gpt-4o,7548.8,4000,0.0,,0,0,0,1879,879,2758,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:18.140320+00:00,call_llm_with_tools_turn,openai,gpt-4o,1139.49,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:28.551712+00:00,call_llm_with_tools_turn,openai,gpt-4o,10411.21,4000,0.0,,0,0,0,2115,1259,3374,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:29.890504+00:00,call_llm_with_tools_turn,openai,gpt-4o,1338.57,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:38.923428+00:00,call_llm_with_tools_turn,openai,gpt-4o,9032.74,4000,0.0,,0,0,0,2115,1281,3396,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:41.213491+00:00,call_llm_with_tools_turn,openai,gpt-4o,2289.82,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:53.230369+00:00,call_llm_with_tools_turn,openai,gpt-4o,12016.61,4000,0.0,,0,0,0,2702,1389,4091,
protocol_isoxazole_des_full,6,1,2026-04-27T00:42:55.905436+00:00,call_llm_with_tools_turn,openai,gpt-4o,2674.84,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:08.290245+00:00,call_llm_with_tools_turn,openai,gpt-4o,12384.53,4000,0.0,,0,0,0,2704,1383,4087,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:10.337920+00:00,call_llm_with_tools_turn,openai,gpt-4o,2047.37,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:18.663129+00:00,call_llm_with_tools_turn,openai,gpt-4o,8325.0,4000,0.0,,0,0,0,2497,1001,3498,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:20.470541+00:00,call_llm_with_tools_turn,openai,gpt-4o,1807.19,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:30.203496+00:00,call_llm_with_tools_turn,openai,gpt-4o,9732.7,4000,0.0,,0,0,0,2497,1104,3601,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:37.419279+00:00,call_llm_with_tools_turn,openai,gpt-4o,7214.22,4000,0.0,,0,0,0,1881,920,2801,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:45.356986+00:00,call_llm_with_tools_turn,openai,gpt-4o,7937.47,4000,0.0,,0,0,0,1877,947,2824,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:46.491604+00:00,call_llm_with_tools_turn,openai,gpt-4o,1134.37,4000,0.0,,3,0,0,1837,94,1931,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:55.854527+00:00,call_llm_with_tools_turn,openai,gpt-4o,9362.74,4000,0.0,,0,0,0,2117,1287,3404,
protocol_isoxazole_des_full,6,1,2026-04-27T00:43:57.290323+00:00,call_llm_with_tools_turn,openai,gpt-4o,1435.54,4000,0.0,,3,0,0,1833,94,1927,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:09.678751+00:00,call_llm_with_tools_turn,openai,gpt-4o,12388.22,4000,0.0,,0,0,0,2113,1072,3185,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:12.182496+00:00,call_llm_with_tools_turn,openai,gpt-4o,2503.49,4000,0.0,,6,0,0,2045,247,2292,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:20.305295+00:00,call_llm_with_tools_turn,openai,gpt-4o,8122.53,4000,0.0,,0,0,0,2697,1178,3875,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:22.969253+00:00,call_llm_with_tools_turn,openai,gpt-4o,2663.7,4000,0.0,,6,0,0,2041,247,2288,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:33.865596+00:00,call_llm_with_tools_turn,openai,gpt-4o,10896.09,4000,0.0,,0,0,0,2693,1215,3908,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:35.849770+00:00,call_llm_with_tools_turn,openai,gpt-4o,1983.93,4000,0.0,,6,0,0,1872,226,2098,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:43.639230+00:00,call_llm_with_tools_turn,openai,gpt-4o,7789.24,4000,0.0,,0,0,0,2508,1117,3625,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:45.403768+00:00,call_llm_with_tools_turn,openai,gpt-4o,1764.28,4000,0.0,,6,0,0,1868,224,2092,
protocol_isoxazole_des_full,6,1,2026-04-27T00:44:53.772371+00:00,call_llm_with_tools_turn,openai,gpt-4o,8368.4,4000,0.0,,0,0,0,2498,1097,3595,
protocol_isoxazole_des_full,6,1,2026-04-27T00:45:00.565063+00:00,call_llm_with_tools_turn,openai,gpt-4o,6791.37,1600,0.0,,0,0,0,2344,854,3198,
protocol_isoxazole_des_full,6,1,2026-04-27T00:45:02.328280+00:00,call_llm,openai,gpt-4o,1762.77,700,0.0,,,0,0,1177,115,1292,338
protocol_isoxazole_des_full,6,1,2026-04-27T00:45:05.592362+00:00,call_llm,openai,gpt-4o,3263.71,800,0.0,,,0,0,583,389,972,1367
protocol_isoxazole_des_full,6,1,2026-04-27T00:45:24.231943+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,18638.49,1500,0.0,,,27345,684,0,0,28029,2523
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:25.642746+00:00,call_llm,openai,gpt-4o,1405.67,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:27.700834+00:00,call_llm,openai,gpt-4o,2057.79,500,0.0,,,0,0,746,172,918,619
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:35.783032+00:00,call_llm_with_tools_turn,openai,gpt-4o,8079.49,4000,0.0,,0,0,0,1879,836,2715,
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:43.365242+00:00,call_llm_with_tools_turn,openai,gpt-4o,7581.94,4000,0.0,,0,0,0,1879,935,2814,
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:44.714688+00:00,call_llm_with_tools_turn,openai,gpt-4o,1349.22,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:55.044550+00:00,call_llm_with_tools_turn,openai,gpt-4o,10329.64,4000,0.0,,0,0,0,2115,1312,3427,
protocol_isoxazole_des_full,6,2,2026-04-27T00:45:56.531015+00:00,call_llm_with_tools_turn,openai,gpt-4o,1486.21,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:05.256931+00:00,call_llm_with_tools_turn,openai,gpt-4o,8725.73,4000,0.0,,0,0,0,2115,1243,3358,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:09.147159+00:00,call_llm_with_tools_turn,openai,gpt-4o,3889.96,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:20.399081+00:00,call_llm_with_tools_turn,openai,gpt-4o,11251.66,4000,0.0,,0,0,0,2702,1215,3917,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:22.941911+00:00,call_llm_with_tools_turn,openai,gpt-4o,2542.61,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:39.059777+00:00,call_llm_with_tools_turn,openai,gpt-4o,16117.57,4000,0.0,,0,0,0,2704,1330,4034,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:41.551089+00:00,call_llm_with_tools_turn,openai,gpt-4o,2491.0,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:49.137348+00:00,call_llm_with_tools_turn,openai,gpt-4o,7586.05,4000,0.0,,0,0,0,2497,1012,3509,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:51.075029+00:00,call_llm_with_tools_turn,openai,gpt-4o,1937.42,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,2,2026-04-27T00:46:59.361772+00:00,call_llm_with_tools_turn,openai,gpt-4o,8286.5,4000,0.0,,0,0,0,2497,1033,3530,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:05.905114+00:00,call_llm_with_tools_turn,openai,gpt-4o,6541.84,4000,0.0,,0,0,0,1878,824,2702,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:15.291709+00:00,call_llm_with_tools_turn,openai,gpt-4o,9386.29,4000,0.0,,0,0,0,1879,916,2795,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:17.044394+00:00,call_llm_with_tools_turn,openai,gpt-4o,1752.44,4000,0.0,,3,0,0,1834,94,1928,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:24.264700+00:00,call_llm_with_tools_turn,openai,gpt-4o,7220.13,4000,0.0,,0,0,0,2114,1025,3139,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:25.413862+00:00,call_llm_with_tools_turn,openai,gpt-4o,1148.94,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:33.102002+00:00,call_llm_with_tools_turn,openai,gpt-4o,7687.98,4000,0.0,,0,0,0,2115,1204,3319,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:36.131755+00:00,call_llm_with_tools_turn,openai,gpt-4o,3029.52,4000,0.0,,6,0,0,2042,247,2289,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:47.478891+00:00,call_llm_with_tools_turn,openai,gpt-4o,11346.89,4000,0.0,,0,0,0,2693,1256,3949,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:49.912118+00:00,call_llm_with_tools_turn,openai,gpt-4o,2433.01,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,2,2026-04-27T00:47:59.487096+00:00,call_llm_with_tools_turn,openai,gpt-4o,9574.75,4000,0.0,,0,0,0,2696,1224,3920,
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:01.553310+00:00,call_llm_with_tools_turn,openai,gpt-4o,2065.94,4000,0.0,,6,0,0,1869,224,2093,
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:11.329899+00:00,call_llm_with_tools_turn,openai,gpt-4o,9776.37,4000,0.0,,0,0,0,2499,1177,3676,
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:13.708793+00:00,call_llm_with_tools_turn,openai,gpt-4o,2378.65,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:26.544684+00:00,call_llm_with_tools_turn,openai,gpt-4o,12835.65,4000,0.0,,0,0,0,2497,1145,3642,
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:33.555005+00:00,call_llm_with_tools_turn,openai,gpt-4o,7009.02,1600,0.0,,0,0,0,2377,895,3272,
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:35.314607+00:00,call_llm,openai,gpt-4o,1759.16,700,0.0,,,0,0,1181,115,1296,335
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:38.755491+00:00,call_llm,openai,gpt-4o,3440.49,800,0.0,,,0,0,572,380,952,1299
protocol_isoxazole_des_full,6,2,2026-04-27T00:48:59.030468+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20273.82,1500,0.0,,,27343,763,0,0,28106,2687
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:00.606739+00:00,call_llm,openai,gpt-4o,1570.26,400,0.0,,,0,0,218,94,312,397
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:02.617723+00:00,call_llm,openai,gpt-4o,2010.72,500,0.0,,,0,0,746,175,921,592
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:09.628187+00:00,call_llm_with_tools_turn,openai,gpt-4o,7007.48,4000,0.0,,0,0,0,1879,906,2785,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:16.941347+00:00,call_llm_with_tools_turn,openai,gpt-4o,7312.95,4000,0.0,,0,0,0,1879,905,2784,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:18.262894+00:00,call_llm_with_tools_turn,openai,gpt-4o,1321.34,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:30.183021+00:00,call_llm_with_tools_turn,openai,gpt-4o,11919.97,4000,0.0,,0,0,0,2115,1351,3466,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:31.339883+00:00,call_llm_with_tools_turn,openai,gpt-4o,1156.61,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:39.765630+00:00,call_llm_with_tools_turn,openai,gpt-4o,8425.56,4000,0.0,,0,0,0,2115,1260,3375,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:42.115849+00:00,call_llm_with_tools_turn,openai,gpt-4o,2349.91,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:53.254760+00:00,call_llm_with_tools_turn,openai,gpt-4o,11138.69,4000,0.0,,0,0,0,2702,1410,4112,
protocol_isoxazole_des_full,6,3,2026-04-27T00:49:55.457107+00:00,call_llm_with_tools_turn,openai,gpt-4o,2202.13,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:04.864857+00:00,call_llm_with_tools_turn,openai,gpt-4o,9407.53,4000,0.0,,0,0,0,2704,1291,3995,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:08.795523+00:00,call_llm_with_tools_turn,openai,gpt-4o,3930.4,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:18.409142+00:00,call_llm_with_tools_turn,openai,gpt-4o,9613.4,4000,0.0,,0,0,0,2497,1067,3564,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:20.535071+00:00,call_llm_with_tools_turn,openai,gpt-4o,2125.7,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:28.295252+00:00,call_llm_with_tools_turn,openai,gpt-4o,7759.93,4000,0.0,,0,0,0,2497,1052,3549,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:35.371176+00:00,call_llm_with_tools_turn,openai,gpt-4o,7073.86,4000,0.0,,0,0,0,1881,976,2857,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:43.053166+00:00,call_llm_with_tools_turn,openai,gpt-4o,7681.76,4000,0.0,,0,0,0,1879,928,2807,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:44.310288+00:00,call_llm_with_tools_turn,openai,gpt-4o,1256.89,4000,0.0,,3,0,0,1837,94,1931,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:52.357109+00:00,call_llm_with_tools_turn,openai,gpt-4o,8046.66,4000,0.0,,0,0,0,2117,1048,3165,
protocol_isoxazole_des_full,6,3,2026-04-27T00:50:53.375176+00:00,call_llm_with_tools_turn,openai,gpt-4o,1017.85,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:03.077739+00:00,call_llm_with_tools_turn,openai,gpt-4o,9702.36,4000,0.0,,0,0,0,2115,1152,3267,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:05.693813+00:00,call_llm_with_tools_turn,openai,gpt-4o,2615.8,4000,0.0,,6,0,0,2045,247,2292,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:17.898841+00:00,call_llm_with_tools_turn,openai,gpt-4o,12204.78,4000,0.0,,0,0,0,2697,1170,3867,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:20.051724+00:00,call_llm_with_tools_turn,openai,gpt-4o,2152.66,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:29.732871+00:00,call_llm_with_tools_turn,openai,gpt-4o,9680.9,4000,0.0,,0,0,0,2696,1286,3982,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:31.541295+00:00,call_llm_with_tools_turn,openai,gpt-4o,1808.11,4000,0.0,,6,0,0,1872,226,2098,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:40.486114+00:00,call_llm_with_tools_turn,openai,gpt-4o,8944.59,4000,0.0,,0,0,0,2508,1100,3608,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:42.221115+00:00,call_llm_with_tools_turn,openai,gpt-4o,1734.74,4000,0.0,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:49.796388+00:00,call_llm_with_tools_turn,openai,gpt-4o,7575.07,4000,0.0,,0,0,0,2497,1144,3641,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:51.486755+00:00,call_llm_with_tools_turn,openai,gpt-4o,1689.11,1600,0.0,,3,0,0,2448,208,2656,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:57.418409+00:00,call_llm_with_tools_turn,openai,gpt-4o,5931.33,1600,0.0,,0,0,0,3527,986,4513,
protocol_isoxazole_des_full,6,3,2026-04-27T00:51:58.635543+00:00,call_llm,openai,gpt-4o,1216.5,700,0.0,,,0,0,1174,115,1289,335
protocol_isoxazole_des_full,6,3,2026-04-27T00:52:02.405634+00:00,call_llm,openai,gpt-4o,3769.69,800,0.0,,,0,0,558,383,941,1285
protocol_isoxazole_des_full,6,3,2026-04-27T00:52:24.551533+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22144.94,1500,0.0,,,29147,831,0,0,29978,2944
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:26.372027+00:00,call_llm,openai,gpt-4o,1814.64,400,0.0,,,0,0,218,87,305,341
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:28.508065+00:00,call_llm,openai,gpt-4o,2135.7,500,0.0,,,0,0,746,165,911,563
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:35.016944+00:00,call_llm_with_tools_turn,openai,gpt-4o,6506.02,4000,0.0,,0,0,0,1879,895,2774,
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:42.713497+00:00,call_llm_with_tools_turn,openai,gpt-4o,7696.33,4000,0.0,,0,0,0,1879,863,2742,
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:44.243010+00:00,call_llm_with_tools_turn,openai,gpt-4o,1529.26,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:54.137378+00:00,call_llm_with_tools_turn,openai,gpt-4o,9894.19,4000,0.0,,0,0,0,2115,1333,3448,
protocol_isoxazole_des_full,6,4,2026-04-27T00:52:55.426337+00:00,call_llm_with_tools_turn,openai,gpt-4o,1288.7,4000,0.0,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,4,2026-04-27T00:53:05.297685+00:00,call_llm_with_tools_turn,openai,gpt-4o,9871.18,4000,0.0,,0,0,0,2115,1329,3444,
protocol_isoxazole_des_full,6,4,2026-04-27T00:53:07.365291+00:00,call_llm_with_tools_turn,openai,gpt-4o,2067.33,4000,0.0,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,4,2026-04-27T00:53:18.522805+00:00,call_llm_with_tools_turn,openai,gpt-4o,11157.24,4000,0.0,,0,0,0,2702,1387,4089,
protocol_isoxazole_des_full,6,4,2026-04-27T00:53:20.851745+00:00,call_llm_with_tools_turn,openai,gpt-4o,2328.63,4000,0.0,,6,0,0,2043,247,2290,
