case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:51.909936+00:00,call_llm_with_tools_turn,openai,gpt-4o,9966.01,1600,0.2,,0,0,0,11432,843,12275,
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:55.226864+00:00,call_llm,openai,gpt-4o,3315.86,700,0.2,,,0,0,1355,221,1576,567
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:59.300601+00:00,call_llm,openai,gpt-4o,4073.27,800,0.2,,,0,0,588,341,929,1271
protocol_isoxazole_des_full,6,1,2026-04-27T09:30:30.758100+00:00,call_llm,openai,gpt-4o,1871.42,400,0.2,,,0,0,218,66,284,263
protocol_isoxazole_des_full,6,1,2026-04-27T09:30:33.672404+00:00,call_llm,openai,gpt-4o,2913.98,500,0.2,,,0,0,746,188,934,682
protocol_isoxazole_des_full,6,1,2026-04-27T09:30:43.991159+00:00,call_llm_with_tools_turn,openai,gpt-4o,10315.87,4000,0.2,,0,0,0,1875,968,2843,
protocol_isoxazole_des_full,6,1,2026-04-27T09:30:58.049255+00:00,call_llm_with_tools_turn,openai,gpt-4o,14057.85,4000,0.2,,0,0,0,1875,963,2838,
protocol_isoxazole_des_full,6,1,2026-04-27T09:30:59.856243+00:00,call_llm_with_tools_turn,openai,gpt-4o,1806.72,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,1,2026-04-27T09:31:16.273172+00:00,call_llm_with_tools_turn,openai,gpt-4o,16416.74,4000,0.2,,0,0,0,2111,1444,3555,
protocol_isoxazole_des_full,6,1,2026-04-27T09:31:18.210883+00:00,call_llm_with_tools_turn,openai,gpt-4o,1937.44,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,1,2026-04-27T09:31:34.464004+00:00,call_llm_with_tools_turn,openai,gpt-4o,16252.94,4000,0.2,,0,0,0,2111,1375,3486,
protocol_isoxazole_des_full,6,1,2026-04-27T09:31:37.423375+00:00,call_llm_with_tools_turn,openai,gpt-4o,2959.08,4000,0.2,,6,0,0,2039,247,2286,
protocol_isoxazole_des_full,6,1,2026-04-27T09:31:49.293348+00:00,call_llm_with_tools_turn,openai,gpt-4o,11869.72,4000,0.2,,0,0,0,2698,1276,3974,
protocol_isoxazole_des_full,6,1,2026-04-27T09:31:54.407011+00:00,call_llm_with_tools_turn,openai,gpt-4o,5113.41,4000,0.2,,6,0,0,2039,247,2286,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:05.552591+00:00,call_llm_with_tools_turn,openai,gpt-4o,11145.29,4000,0.2,,0,0,0,2700,1277,3977,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:08.328200+00:00,call_llm_with_tools_turn,openai,gpt-4o,2775.26,4000,0.2,,6,0,0,1866,223,2089,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:20.053019+00:00,call_llm_with_tools_turn,openai,gpt-4o,11724.6,4000,0.2,,0,0,0,2493,1009,3502,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:22.417671+00:00,call_llm_with_tools_turn,openai,gpt-4o,2364.42,4000,0.2,,6,0,0,1866,223,2089,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:32.400405+00:00,call_llm_with_tools_turn,openai,gpt-4o,9982.51,4000,0.2,,0,0,0,2493,1092,3585,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:42.781095+00:00,call_llm_with_tools_turn,openai,gpt-4o,10378.6,4000,0.2,,0,0,0,1873,1001,2874,
protocol_isoxazole_des_full,6,1,2026-04-27T09:32:53.403620+00:00,call_llm_with_tools_turn,openai,gpt-4o,10622.31,4000,0.2,,0,0,0,1876,1043,2919,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:04.551019+00:00,call_llm_with_tools_turn,openai,gpt-4o,11147.18,4000,0.2,,0,0,0,1879,1015,2894,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:18.472840+00:00,call_llm_with_tools_turn,openai,gpt-4o,13921.58,4000,0.2,,0,0,0,1881,924,2805,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:26.931343+00:00,call_llm_with_tools_turn,openai,gpt-4o,8458.26,4000,0.2,,0,0,0,1877,930,2807,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:35.480921+00:00,call_llm_with_tools_turn,openai,gpt-4o,8549.34,4000,0.2,,0,0,0,1874,954,2828,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:42.698364+00:00,call_llm_with_tools_turn,openai,gpt-4o,7217.24,4000,0.2,,0,0,0,1879,888,2767,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:50.815398+00:00,call_llm_with_tools_turn,openai,gpt-4o,8116.81,4000,0.2,,0,0,0,1878,936,2814,
protocol_isoxazole_des_full,6,1,2026-04-27T09:33:52.575448+00:00,call_llm_with_tools_turn,openai,gpt-4o,1759.78,4000,0.2,,3,0,0,1829,94,1923,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:02.743344+00:00,call_llm_with_tools_turn,openai,gpt-4o,10167.7,4000,0.2,,0,0,0,2109,1314,3423,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:04.538846+00:00,call_llm_with_tools_turn,openai,gpt-4o,1795.3,4000,0.2,,2,0,0,1832,68,1900,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:26.803986+00:00,call_llm_with_tools_turn,openai,gpt-4o,22264.97,4000,0.2,,0,0,0,2028,1179,3207,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:28.619193+00:00,call_llm_with_tools_turn,openai,gpt-4o,1815.0,4000,0.2,,3,0,0,1835,108,1943,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:38.534872+00:00,call_llm_with_tools_turn,openai,gpt-4o,9915.51,4000,0.2,,0,0,0,2127,1157,3284,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:40.452173+00:00,call_llm_with_tools_turn,openai,gpt-4o,1917.08,4000,0.2,,2,0,0,1837,75,1912,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:52.057914+00:00,call_llm_with_tools_turn,openai,gpt-4o,11605.56,4000,0.2,,0,0,0,2039,1140,3179,
protocol_isoxazole_des_full,6,1,2026-04-27T09:34:53.359303+00:00,call_llm_with_tools_turn,openai,gpt-4o,1301.14,4000,0.2,,3,0,0,1833,94,1927,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:04.880700+00:00,call_llm_with_tools_turn,openai,gpt-4o,11521.24,4000,0.2,,0,0,0,2113,1299,3412,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:06.441662+00:00,call_llm_with_tools_turn,openai,gpt-4o,1560.7,4000,0.2,,2,0,0,1830,68,1898,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:18.855614+00:00,call_llm_with_tools_turn,openai,gpt-4o,12413.75,4000,0.2,,0,0,0,2026,1206,3232,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:20.412891+00:00,call_llm_with_tools_turn,openai,gpt-4o,1557.02,4000,0.2,,3,0,0,1835,108,1943,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:33.886722+00:00,call_llm_with_tools_turn,openai,gpt-4o,13473.66,4000,0.2,,0,0,0,2127,1325,3452,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:35.334107+00:00,call_llm_with_tools_turn,openai,gpt-4o,1447.13,4000,0.2,,3,0,0,1834,94,1928,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:49.308730+00:00,call_llm_with_tools_turn,openai,gpt-4o,13974.42,4000,0.2,,0,0,0,2114,1138,3252,
protocol_isoxazole_des_full,6,1,2026-04-27T09:35:51.588323+00:00,call_llm_with_tools_turn,openai,gpt-4o,2279.3,4000,0.2,,6,0,0,2037,247,2284,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:02.684525+00:00,call_llm_with_tools_turn,openai,gpt-4o,11095.94,4000,0.2,,0,0,0,2691,1231,3922,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:06.841944+00:00,call_llm_with_tools_turn,openai,gpt-4o,4157.2,4000,0.2,,6,0,0,2040,247,2287,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:18.190273+00:00,call_llm_with_tools_turn,openai,gpt-4o,11348.12,4000,0.2,,0,0,0,2698,1245,3943,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:20.621743+00:00,call_llm_with_tools_turn,openai,gpt-4o,2431.23,4000,0.2,,6,0,0,2043,247,2290,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:29.209431+00:00,call_llm_with_tools_turn,openai,gpt-4o,8587.42,4000,0.2,,0,0,0,2702,1205,3907,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:31.695763+00:00,call_llm_with_tools_turn,openai,gpt-4o,2486.09,4000,0.2,,6,0,0,2045,247,2292,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:42.334580+00:00,call_llm_with_tools_turn,openai,gpt-4o,10638.56,4000,0.2,,0,0,0,2704,1204,3908,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:44.273544+00:00,call_llm_with_tools_turn,openai,gpt-4o,1938.71,4000,0.2,,6,0,0,2041,232,2273,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:55.529767+00:00,call_llm_with_tools_turn,openai,gpt-4o,11255.96,4000,0.2,,0,0,0,2684,1342,4026,
protocol_isoxazole_des_full,6,1,2026-04-27T09:36:58.797106+00:00,call_llm_with_tools_turn,openai,gpt-4o,3267.1,4000,0.2,,6,0,0,2038,247,2285,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:11.070565+00:00,call_llm_with_tools_turn,openai,gpt-4o,12273.24,4000,0.2,,0,0,0,2693,1284,3977,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:13.289906+00:00,call_llm_with_tools_turn,openai,gpt-4o,2219.1,4000,0.2,,6,0,0,2043,232,2275,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:24.129772+00:00,call_llm_with_tools_turn,openai,gpt-4o,10839.61,4000,0.2,,0,0,0,2687,1231,3918,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:26.958276+00:00,call_llm_with_tools_turn,openai,gpt-4o,2828.27,4000,0.2,,6,0,0,2042,247,2289,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:37.042729+00:00,call_llm_with_tools_turn,openai,gpt-4o,10084.19,4000,0.2,,0,0,0,2699,1169,3868,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:39.351071+00:00,call_llm_with_tools_turn,openai,gpt-4o,2308.05,4000,0.2,,6,0,0,1864,223,2087,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:49.340871+00:00,call_llm_with_tools_turn,openai,gpt-4o,9989.58,4000,0.2,,0,0,0,2491,1207,3698,
protocol_isoxazole_des_full,6,1,2026-04-27T09:37:51.690579+00:00,call_llm_with_tools_turn,openai,gpt-4o,2349.43,4000,0.2,,6,0,0,1867,223,2090,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:01.450860+00:00,call_llm_with_tools_turn,openai,gpt-4o,9760.02,4000,0.2,,0,0,0,2494,1120,3614,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:04.474887+00:00,call_llm_with_tools_turn,openai,gpt-4o,3023.76,4000,0.2,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:13.897526+00:00,call_llm_with_tools_turn,openai,gpt-4o,9422.4,4000,0.2,,0,0,0,2497,1100,3597,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:16.133433+00:00,call_llm_with_tools_turn,openai,gpt-4o,2235.68,4000,0.2,,6,0,0,1872,223,2095,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:26.475295+00:00,call_llm_with_tools_turn,openai,gpt-4o,10341.64,4000,0.2,,0,0,0,2499,1171,3670,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:28.981376+00:00,call_llm_with_tools_turn,openai,gpt-4o,2505.82,4000,0.2,,6,0,0,1868,224,2092,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:38.743020+00:00,call_llm_with_tools_turn,openai,gpt-4o,9761.41,4000,0.2,,0,0,0,2498,1155,3653,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:40.852571+00:00,call_llm_with_tools_turn,openai,gpt-4o,2109.28,4000,0.2,,6,0,0,1865,224,2089,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:50.225523+00:00,call_llm_with_tools_turn,openai,gpt-4o,9372.71,4000,0.2,,0,0,0,2495,1156,3651,
protocol_isoxazole_des_full,6,1,2026-04-27T09:38:52.070839+00:00,call_llm_with_tools_turn,openai,gpt-4o,1845.07,4000,0.2,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:01.290179+00:00,call_llm_with_tools_turn,openai,gpt-4o,9219.1,4000,0.2,,0,0,0,2497,1122,3619,
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:03.628505+00:00,call_llm_with_tools_turn,openai,gpt-4o,2338.07,4000,0.2,,6,0,0,1869,223,2092,
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:13.034952+00:00,call_llm_with_tools_turn,openai,gpt-4o,9406.21,4000,0.2,,0,0,0,2496,1236,3732,
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:16.019809+00:00,call_llm_with_tools_turn,openai,gpt-4o,2981.26,1600,0.2,,3,0,0,4153,226,4379,
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:23.088489+00:00,call_llm_with_tools_turn,openai,gpt-4o,7068.38,1600,0.2,,0,0,0,5249,830,6079,
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:25.393330+00:00,call_llm,openai,gpt-4o,2304.26,700,0.2,,,0,0,1335,199,1534,493
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:28.906389+00:00,call_llm,openai,gpt-4o,3512.63,800,0.2,,,0,0,583,356,939,1347
protocol_isoxazole_des_full,6,1,2026-04-27T09:39:52.162438+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23254.55,1500,0.2,,,78906,810,0,0,79716,2799
protocol_isoxazole_des_full,6,2,2026-04-27T09:39:53.925430+00:00,call_llm,openai,gpt-4o,1756.15,400,0.2,,,0,0,218,66,284,256
protocol_isoxazole_des_full,6,2,2026-04-27T09:39:56.526295+00:00,call_llm,openai,gpt-4o,2600.58,500,0.2,,,0,0,746,175,921,631
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:06.285123+00:00,call_llm_with_tools_turn,openai,gpt-4o,9756.04,4000,0.2,,0,0,0,1875,932,2807,
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:17.857583+00:00,call_llm_with_tools_turn,openai,gpt-4o,11572.23,4000,0.2,,0,0,0,1875,1076,2951,
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:19.104347+00:00,call_llm_with_tools_turn,openai,gpt-4o,1246.52,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:32.741469+00:00,call_llm_with_tools_turn,openai,gpt-4o,13636.98,4000,0.2,,0,0,0,2111,1355,3466,
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:33.841778+00:00,call_llm_with_tools_turn,openai,gpt-4o,1100.06,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:44.680160+00:00,call_llm_with_tools_turn,openai,gpt-4o,10838.21,4000,0.2,,0,0,0,2111,1181,3292,
protocol_isoxazole_des_full,6,2,2026-04-27T09:40:48.292676+00:00,call_llm_with_tools_turn,openai,gpt-4o,3612.28,4000,0.2,,6,0,0,2039,247,2286,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:00.684618+00:00,call_llm_with_tools_turn,openai,gpt-4o,12391.67,4000,0.2,,0,0,0,2698,1302,4000,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:03.344291+00:00,call_llm_with_tools_turn,openai,gpt-4o,2659.37,4000,0.2,,6,0,0,2039,232,2271,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:16.337563+00:00,call_llm_with_tools_turn,openai,gpt-4o,12993.0,4000,0.2,,0,0,0,2685,1370,4055,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:18.727365+00:00,call_llm_with_tools_turn,openai,gpt-4o,2389.5,4000,0.2,,6,0,0,1866,223,2089,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:28.992706+00:00,call_llm_with_tools_turn,openai,gpt-4o,10265.1,4000,0.2,,0,0,0,2493,1127,3620,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:32.368811+00:00,call_llm_with_tools_turn,openai,gpt-4o,3375.87,4000,0.2,,6,0,0,1866,223,2089,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:48.071610+00:00,call_llm_with_tools_turn,openai,gpt-4o,15702.55,4000,0.2,,0,0,0,2493,1127,3620,
protocol_isoxazole_des_full,6,2,2026-04-27T09:41:56.871970+00:00,call_llm_with_tools_turn,openai,gpt-4o,8798.17,4000,0.2,,0,0,0,1875,894,2769,
protocol_isoxazole_des_full,6,2,2026-04-27T09:42:08.174010+00:00,call_llm_with_tools_turn,openai,gpt-4o,11301.84,4000,0.2,,0,0,0,1875,938,2813,
protocol_isoxazole_des_full,6,2,2026-04-27T09:42:17.567068+00:00,call_llm_with_tools_turn,openai,gpt-4o,9392.79,4000,0.2,,0,0,0,1876,978,2854,
protocol_isoxazole_des_full,6,2,2026-04-27T09:42:27.051185+00:00,call_llm_with_tools_turn,openai,gpt-4o,9483.89,4000,0.2,,0,0,0,1876,931,2807,
protocol_isoxazole_des_full,6,2,2026-04-27T09:42:35.597510+00:00,call_llm_with_tools_turn,openai,gpt-4o,8546.08,4000,0.2,,0,0,0,1877,884,2761,
protocol_isoxazole_des_full,6,2,2026-04-27T09:42:46.183611+00:00,call_llm_with_tools_turn,openai,gpt-4o,10585.87,4000,0.2,,0,0,0,1874,956,2830,
protocol_isoxazole_des_full,6,2,2026-04-27T09:42:55.739402+00:00,call_llm_with_tools_turn,openai,gpt-4o,9555.55,4000,0.2,,0,0,0,1877,950,2827,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:05.469938+00:00,call_llm_with_tools_turn,openai,gpt-4o,9730.32,4000,0.2,,0,0,0,1878,962,2840,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:07.042913+00:00,call_llm_with_tools_turn,openai,gpt-4o,1572.73,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:18.554294+00:00,call_llm_with_tools_turn,openai,gpt-4o,11511.18,4000,0.2,,0,0,0,2113,1271,3384,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:20.048351+00:00,call_llm_with_tools_turn,openai,gpt-4o,1493.81,4000,0.2,,2,0,0,1831,68,1899,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:33.350962+00:00,call_llm_with_tools_turn,openai,gpt-4o,13302.44,4000,0.2,,0,0,0,2028,1406,3434,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:35.486674+00:00,call_llm_with_tools_turn,openai,gpt-4o,2135.45,4000,0.2,,3,0,0,1832,94,1926,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:48.444681+00:00,call_llm_with_tools_turn,openai,gpt-4o,12957.81,4000,0.2,,0,0,0,2112,1165,3277,
protocol_isoxazole_des_full,6,2,2026-04-27T09:43:50.727232+00:00,call_llm_with_tools_turn,openai,gpt-4o,2282.27,4000,0.2,,3,0,0,1832,108,1940,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:02.687545+00:00,call_llm_with_tools_turn,openai,gpt-4o,11960.12,4000,0.2,,0,0,0,2124,1128,3252,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:04.101540+00:00,call_llm_with_tools_turn,openai,gpt-4o,1413.76,4000,0.2,,3,0,0,1833,94,1927,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:17.241223+00:00,call_llm_with_tools_turn,openai,gpt-4o,13139.5,4000,0.2,,0,0,0,2113,1264,3377,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:19.030971+00:00,call_llm_with_tools_turn,openai,gpt-4o,1789.52,4000,0.2,,3,0,0,1830,94,1924,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:31.966944+00:00,call_llm_with_tools_turn,openai,gpt-4o,12935.77,4000,0.2,,0,0,0,2110,1219,3329,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:34.167364+00:00,call_llm_with_tools_turn,openai,gpt-4o,2200.17,4000,0.2,,3,0,0,1833,94,1927,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:46.213458+00:00,call_llm_with_tools_turn,openai,gpt-4o,12045.92,4000,0.2,,0,0,0,2113,1225,3338,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:47.910751+00:00,call_llm_with_tools_turn,openai,gpt-4o,1697.04,4000,0.2,,3,0,0,1834,94,1928,
protocol_isoxazole_des_full,6,2,2026-04-27T09:44:58.845818+00:00,call_llm_with_tools_turn,openai,gpt-4o,10934.87,4000,0.2,,0,0,0,2114,1146,3260,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:01.884452+00:00,call_llm_with_tools_turn,openai,gpt-4o,3038.34,4000,0.2,,6,0,0,2039,232,2271,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:16.112432+00:00,call_llm_with_tools_turn,openai,gpt-4o,14227.72,4000,0.2,,0,0,0,2681,1306,3987,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:18.777900+00:00,call_llm_with_tools_turn,openai,gpt-4o,2665.23,4000,0.2,,6,0,0,2039,247,2286,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:32.536323+00:00,call_llm_with_tools_turn,openai,gpt-4o,13758.15,4000,0.2,,0,0,0,2695,1300,3995,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:35.428381+00:00,call_llm_with_tools_turn,openai,gpt-4o,2891.83,4000,0.2,,6,0,0,2040,247,2287,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:49.851166+00:00,call_llm_with_tools_turn,openai,gpt-4o,14422.51,4000,0.2,,0,0,0,2697,1323,4020,
protocol_isoxazole_des_full,6,2,2026-04-27T09:45:52.381642+00:00,call_llm_with_tools_turn,openai,gpt-4o,2530.2,4000,0.2,,6,0,0,2040,247,2287,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:07.444208+00:00,call_llm_with_tools_turn,openai,gpt-4o,15062.25,4000,0.2,,0,0,0,2695,1170,3865,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:10.521622+00:00,call_llm_with_tools_turn,openai,gpt-4o,3077.18,4000,0.2,,6,0,0,2041,247,2288,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:25.257845+00:00,call_llm_with_tools_turn,openai,gpt-4o,14735.95,4000,0.2,,0,0,0,2699,1379,4078,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:28.715504+00:00,call_llm_with_tools_turn,openai,gpt-4o,3457.4,4000,0.2,,6,0,0,2038,247,2285,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:41.823064+00:00,call_llm_with_tools_turn,openai,gpt-4o,13107.29,4000,0.2,,0,0,0,2693,1205,3898,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:45.036082+00:00,call_llm_with_tools_turn,openai,gpt-4o,3212.78,4000,0.2,,6,0,0,2041,247,2288,
protocol_isoxazole_des_full,6,2,2026-04-27T09:46:58.649102+00:00,call_llm_with_tools_turn,openai,gpt-4o,13612.81,4000,0.2,,0,0,0,2698,1258,3956,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:01.650933+00:00,call_llm_with_tools_turn,openai,gpt-4o,3001.62,4000,0.2,,6,0,0,2042,247,2289,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:17.633336+00:00,call_llm_with_tools_turn,openai,gpt-4o,15982.19,4000,0.2,,0,0,0,2700,1225,3925,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:20.003446+00:00,call_llm_with_tools_turn,openai,gpt-4o,2369.83,4000,0.2,,6,0,0,1866,224,2090,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:30.957290+00:00,call_llm_with_tools_turn,openai,gpt-4o,10953.58,4000,0.2,,0,0,0,2496,1117,3613,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:33.574483+00:00,call_llm_with_tools_turn,openai,gpt-4o,2616.91,4000,0.2,,6,0,0,1866,225,2091,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:45.977139+00:00,call_llm_with_tools_turn,openai,gpt-4o,12402.4,4000,0.2,,0,0,0,2499,1135,3634,
protocol_isoxazole_des_full,6,2,2026-04-27T09:47:48.861338+00:00,call_llm_with_tools_turn,openai,gpt-4o,2883.93,4000,0.2,,6,0,0,1867,224,2091,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:02.576637+00:00,call_llm_with_tools_turn,openai,gpt-4o,13715.06,4000,0.2,,0,0,0,2497,1139,3636,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:05.417307+00:00,call_llm_with_tools_turn,openai,gpt-4o,2840.43,4000,0.2,,6,0,0,1867,225,2092,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:17.390425+00:00,call_llm_with_tools_turn,openai,gpt-4o,11972.88,4000,0.2,,0,0,0,2500,1124,3624,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:20.248181+00:00,call_llm_with_tools_turn,openai,gpt-4o,2857.51,4000,0.2,,6,0,0,1868,224,2092,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:30.653442+00:00,call_llm_with_tools_turn,openai,gpt-4o,10405.03,4000,0.2,,0,0,0,2498,1092,3590,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:33.522179+00:00,call_llm_with_tools_turn,openai,gpt-4o,2868.52,4000,0.2,,6,0,0,1865,224,2089,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:46.291519+00:00,call_llm_with_tools_turn,openai,gpt-4o,12769.12,4000,0.2,,0,0,0,2495,1260,3755,
protocol_isoxazole_des_full,6,2,2026-04-27T09:48:49.892373+00:00,call_llm_with_tools_turn,openai,gpt-4o,3600.63,4000,0.2,,6,0,0,1868,224,2092,
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:02.315781+00:00,call_llm_with_tools_turn,openai,gpt-4o,12423.2,4000,0.2,,0,0,0,2498,1149,3647,
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:04.070683+00:00,call_llm_with_tools_turn,openai,gpt-4o,1754.63,4000,0.2,,4,0,0,1869,157,2026,
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:16.045163+00:00,call_llm_with_tools_turn,openai,gpt-4o,11974.22,4000,0.2,,0,0,0,2322,1127,3449,
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:20.813789+00:00,call_llm_with_tools_turn,openai,gpt-4o,4765.02,1600,0.2,,3,0,0,4110,226,4336,
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:31.403585+00:00,call_llm_with_tools_turn,openai,gpt-4o,10589.5,1600,0.2,,0,0,0,5206,849,6055,
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:33.684657+00:00,call_llm,openai,gpt-4o,2280.39,700,0.2,,,0,0,1298,139,1437,360
protocol_isoxazole_des_full,6,2,2026-04-27T09:49:37.579539+00:00,call_llm,openai,gpt-4o,3894.48,800,0.2,,,0,0,579,347,926,1228
